source_type,source_id,target_type,target_id,relationship
Step,ComponentDeclaration,Artifact,github.com/andybalholm/brotli,produces
Step,ComponentDeclaration,Artifact,github.com/cheekybits/genny,produces
Step,ComponentDeclaration,Artifact,github.com/cipriancraciun/go-cdb-lib,produces
Step,ComponentDeclaration,Artifact,github.com/foobaz/go-zopfli,produces
Step,ComponentDeclaration,Artifact,github.com/fsnotify/fsnotify,produces
Step,ComponentDeclaration,Artifact,github.com/go-task/slim-sprig,produces
Step,ComponentDeclaration,Artifact,github.com/klauspost/compress,produces
Step,ComponentDeclaration,Artifact,github.com/lucas-clemente/quic-go,produces
Step,ComponentDeclaration,Artifact,github.com/marten-seemann/qpack,produces
Step,ComponentDeclaration,Artifact,github.com/marten-seemann/qtls-go1-16,produces
Step,ComponentDeclaration,Artifact,github.com/marten-seemann/qtls-go1-17,produces
Step,ComponentDeclaration,Artifact,github.com/marten-seemann/qtls-go1-18,produces
Step,ComponentDeclaration,Artifact,github.com/nxadm/tail,produces
Step,ComponentDeclaration,Artifact,github.com/onsi/ginkgo,produces
Step,ComponentDeclaration,Artifact,github.com/valyala/bytebufferpool,produces
Step,ComponentDeclaration,Artifact,github.com/valyala/fasthttp,produces
Step,ComponentDeclaration,Artifact,github.com/valyala/tcplisten,produces
Step,ComponentDeclaration,Artifact,github.com/zeebo/blake3,produces
Step,ComponentDeclaration,Artifact,go.etcd.io/bbolt,produces
Step,ComponentDeclaration,Artifact,golang.org/x/crypto,produces
Step,ComponentDeclaration,Artifact,golang.org/x/mod,produces
Step,ComponentDeclaration,Artifact,golang.org/x/net,produces
Step,ComponentDeclaration,Artifact,golang.org/x/sys,produces
Step,ComponentDeclaration,Artifact,golang.org/x/text,produces
Step,ComponentDeclaration,Artifact,golang.org/x/tools,produces
Step,ComponentDeclaration,Artifact,golang.org/x/xerrors,produces
Step,ComponentDeclaration,Artifact,gopkg.in/tomb.v1,produces
Artifact,pkg:golang/github.com/andybalholm/brotli@v1.0.4?type=module,Artifact,pkg:golang/github.com/volution/kawipiko@v0.0.0-20220902105946-bbca9d709647?type=module,is_dependency_of
Artifact,pkg:golang/github.com/cipriancraciun/go-cdb-lib@v0.0.0-20190809203657-d959ce9cc674?type=module,Artifact,pkg:golang/github.com/volution/kawipiko@v0.0.0-20220902105946-bbca9d709647?type=module,is_dependency_of
Artifact,pkg:golang/github.com/foobaz/go-zopfli@v0.0.0-20140122214029-7432051485e2?type=module,Artifact,pkg:golang/github.com/volution/kawipiko@v0.0.0-20220902105946-bbca9d709647?type=module,is_dependency_of
Artifact,pkg:golang/github.com/lucas-clemente/quic-go@v0.25.0?type=module,Artifact,pkg:golang/github.com/volution/kawipiko@v0.0.0-20220902105946-bbca9d709647?type=module,is_dependency_of
Artifact,pkg:golang/github.com/valyala/fasthttp@v1.33.0?type=module,Artifact,pkg:golang/github.com/volution/kawipiko@v0.0.0-20220902105946-bbca9d709647?type=module,is_dependency_of
Artifact,pkg:golang/github.com/zeebo/blake3@v0.2.2?type=module,Artifact,pkg:golang/github.com/volution/kawipiko@v0.0.0-20220902105946-bbca9d709647?type=module,is_dependency_of
Artifact,pkg:golang/go.etcd.io/bbolt@v1.3.6?type=module,Artifact,pkg:golang/github.com/volution/kawipiko@v0.0.0-20220902105946-bbca9d709647?type=module,is_dependency_of
Artifact,pkg:golang/golang.org/x/sys@v0.0.0-20220209214540-3681064d5158?type=module,Artifact,pkg:golang/github.com/fsnotify/fsnotify@v1.5.1?type=module,is_dependency_of
Artifact,pkg:golang/github.com/cheekybits/genny@v1.0.0?type=module,Artifact,pkg:golang/github.com/lucas-clemente/quic-go@v0.25.0?type=module,is_dependency_of
Artifact,pkg:golang/github.com/marten-seemann/qpack@v0.2.1?type=module,Artifact,pkg:golang/github.com/lucas-clemente/quic-go@v0.25.0?type=module,is_dependency_of
Artifact,pkg:golang/github.com/marten-seemann/qtls-go1-16@v0.1.4?type=module,Artifact,pkg:golang/github.com/lucas-clemente/quic-go@v0.25.0?type=module,is_dependency_of
Artifact,pkg:golang/github.com/marten-seemann/qtls-go1-17@v0.1.0?type=module,Artifact,pkg:golang/github.com/lucas-clemente/quic-go@v0.25.0?type=module,is_dependency_of
